,Name,Address,City,Postcode,Latitude,Longitude
129,Health Choice Pharmacy,449 Queen St W,Toronto,M5V 2A9,43.64849,-79.3969
395,Shoppers Drug Mart,236 Bloor Street West,Toronto,M5S 1T8,43.668376,-79.396992
264,On Care Pharmacy,481 Dundas Street West,Toronto,M5T 1H1,43.653001,-79.39725
35,Cadence Apothecary,200 Spadina Ave,Toronto,M5T 2C2,43.650308,-79.397337
333,Rexall,285 Spadina Avenue,Toronto,M5T 2E6,43.653233,-79.39761800000001
296,Phil-Way Pharmacy,1700 Eglinton Ave East Unit A3,Toronto,M4A 2X4,43.707042,-79.397974
66,Darcy 2 Pharmacy,315 Spadina Ave,Toronto,M5T 2E9,43.65422,-79.39815
141,Hui'S Pharmasave,280 Spadina Ave,Toronto,M5T 3A5,43.65252,-79.39858000000001
359,Saigon Pharmacy,300 B Spadina Ave,Toronto,M5T 2E7,43.653220000000005,-79.3986
265,One Community Pharmacy,347 Spadina Ave,Toronto,M5T 2G3,43.65528,-79.39867
306,R. K. Pharmacy,302 Spadina Avenue Suite 101,Toronto,M5T 2E7,43.65528,-79.39867
423,Shoppers Drug Mart,2345 Yonge Street,Toronto,M4P 1E4,43.707159999999995,-79.39908
313,Rexall,Yonge-Eglinton Centre 2300 Yonge St,Toronto,M4P 1E4,43.707158,-79.399084
489,The 6Ix Pharmacy On Front,58-550 Front St W,Toronto,M5V 3N5,43.641419,-79.399579
20,Bloom Pharmacy,1A-170 Fort York Blvd,Toronto,M5V 0E6,43.63939,-79.39979
321,Rexall,474 Spadina Ave,Toronto,M5T 2G8,43.65773,-79.40037
218,Market St. Pharmacy,149 Augusta Avenue,Toronto,M5T 2L4,43.652669,-79.40108599999999
119,Glengrove Pharmacy,2760 Yonge St,Toronto,M4N 2J2,43.71867,-79.40123
356,Royal Care Pharmacy,295 College Street,Toronto,M5T 1S2,43.657477,-79.40123
398,Shoppers Drug Mart,593 Dundas St E,Toronto,M5A 3H6,43.65204,-79.40143
181,Loblaw Pharmacy,585 Queen Street West,Toronto,M5V 2B7,43.647554,-79.401596
462,Sina Pharmacy,37 The Links Rd,Toronto,M2P 1T7,43.75183,-79.401684
454,Shoppers Drug Mart,524 Queen St West,Toronto,M5V 2B5,43.64752,-79.40238000000001
307,Raxlen Pharmacy,343 College St,Toronto,M5T 1S9,43.65712,-79.40324
224,Medical Pharmacy,340 College Street,Toronto,M5T 3A9,43.657581,-79.403464
471,Spadina'S Neighbourhood Pharmacy,720 Spadina Ave,Toronto,M5S 2T9,43.665290999999996,-79.403621
464,Smith'S Pharmacy,3463 Yonge Street,Toronto,M4N 2N3,43.734169,-79.40417099999999
9,Augusta Central Pharmacy,1-360 College Street,Toronto,M5T 1S6,43.657379,-79.40444699999999
373,Shoppers Drug Mart,3366 Yonge Street,Toronto,M4N 2M7,43.732321999999996,-79.404493
282,Pharma Plus,3402 Yonge St,Toronto,M4N 2M9,43.733021,-79.404505
368,Shoppers Drug Mart,399 Bathurst Street,Toronto,M5T 2S8,43.653095,-79.405688
378,Shoppers Drug Mart,761 King Street West,Toronto,M5V 1N4,43.643062,-79.405852
506,Trinity Drug Store,750 Dundas Street W,Toronto,M6J 3S3,43.652394,-79.406436
513,Uptown Pharmacy,243 Eglinton Ave West,Toronto,M4R 1B1,43.704803999999996,-79.406639
38,Canadian Compounding Pharmacy Meds,2920 Bloor St W,Toronto,M8X 1B6,43.65197,-79.40699000000001
377,Shoppers Drug Mart,292 Dupont Street,Toronto,M5R 1V9,43.674943,-79.407917
474,St. George Drug Mart,567 Bathurst Street 2Nd Floor,Toronto,M5S 2P8,43.658443,-79.40825699999999
367,Shoppers Drug Mart,463 College Street,Toronto,M6G 4C1,43.656040000000004,-79.40848000000001
137,Hilary'S Pharmacy,811 Dundas Street W.,Toronto,M6J 1V4,43.651618,-79.40865
51,College Medical Pharmacy,101-474 College St.,Toronto,M6G 1A4,43.656401,-79.409337
102,Dundas Euclid Pharmacy,828 Dundas Street West,Toronto,M6J 1V3,43.651792,-79.409397
332,Rexall,481 Bloor Street W,Toronto,M5S 1Y2,43.66523,-79.40968000000001
495,Palmerston Pharmacy,499 College St,Toronto,M6G 1A5,43.655778000000005,-79.409693
302,Procare Pharmacy,2-3551 Sheppard E,Toronto,M1T 3K8,43.76201,-79.41045
10,Austins Drug Mart,4235 Sheppard Ave East Unit 108,Toronto,M1S 1T7,43.761553,-79.41069499999999
49,College Centre Pharmacy Ii,528 College Street,Toronto,M6G 1A6,43.656077,-79.41093199999999
259,Northern Rx Medical Pharmacy,201-418 Eglinton Ave West,Toronto,M5N 1A2,43.704285999999996,-79.411062
366,Shoppers Drug Mart,901 King Street West,Toronto,M5V 3H5,43.641881,-79.41125
320,Rexall,4789 Yonge Street Unit #2,Toronto,M2N 0G3,43.76311,-79.411333
204,Main Drug Mart,844 Bathurst St,Toronto,M5R 3G1,43.66628,-79.41205
339,Rexall,393 Spadina Rd,Toronto,M5P 2W1,43.6885,-79.41238
6,Apotheca Compounding Pharmacy,417 Spadina Road,Toronto,M5P 2W3,43.688859,-79.412451
374,Shoppers Drug Mart,4990 Yonge Street,Toronto,M2N 0A1,43.765808,-79.412474
406,Shoppers Drug Mart,1500 Avenue Road,Toronto,M5M 3X2,43.71569,-79.41248
479,St. Michael'S Drug Mart,565 College Street,Toronto,M6G 1B2,43.65527,-79.4127
183,Loblaw Pharmacy,5095 Yonge Street,Toronto,M2N 6Z4,43.767355,-79.41271
110,Forest Hill Pharmacy,102-491 Eglinton Ave W,Toronto,M5N 1A8,43.70346,-79.41285
267,One Pharmacy,5292 Yonge Street,Toronto,M2N 5P9,43.772414000000005,-79.414043
37,Canadian Addiction Treatment Pharmacy,100-1111 Finch Avenue West,Toronto,M3J 2E5,43.718509999999995,-79.41466
229,Medi-Place Pharmacy,1A-622 College Street,Toronto,M6G 1B4,43.65484,-79.41495
404,Shoppers Drug Mart,550 Eglinton Ave W,Toronto,M5N 1B6,43.70345,-79.41535
176,Liberty Market Pharmacy,"171 East Liberty Street, Unit 102 ",Toronto,M6K 3P6,43.63878,-79.41631
435,Shoppers Drug Mart,5845 Yonge Street,Toronto,M2M 3T9,43.786451,-79.416434
535,Wellcare Pharmacy,1263 Wilson Ave Unit # 110,Toronto,M3M 3G3,43.741181899999994,-79.41675649999999
50,College Drug Mart,673 College St,Toronto,M6G 1B9,43.655007,-79.41712700000001
400,Shoppers Drug Mart,2047 Avenue Road,Toronto,M5M 4A7,43.72854,-79.4175
547,Willowdale Pharmacy,6023 Yonge Street,Toronto,M2M 3W2,43.789284,-79.41754499999999
240,Metro Pharmacy,100 Lynn Williams St,Toronto,M6K 3N6,43.639959999999995,-79.41787
36,Camh Pharmacy,1001 Queen St W,Toronto,M6J 1H4,43.64403,-79.41809
23,Bloor Park Pharmacy,728 Bloor St West,Toronto,M6G 1L4,43.663793,-79.418204
222,Medcentral Pharmacy,20 Drewry Ave,Toronto,M2M 1C8,43.78714,-79.4183
319,Rexall,1725 Avenue Rd,Toronto,M5M 3Y5,43.728390000000005,-79.41832
46,Clairhurst Medical Pharmacy,109-1466 Bathurst St,Toronto,M5R 3S3,43.68278,-79.41835
493,The Medicine Shoppe,515 St. Clair Ave West,Toronto,M6C 1A1,43.682786,-79.418784
409,Shoppers Drug Mart,725 College Street,Toronto,M6G 1C5,43.654287,-79.419095
388,Shoppers Drug Mart,A-1033 Queen St West,Toronto,M6J 0A6,43.643753000000004,-79.419439
285,Pharmacia Seifein Pharmacy,553 St Clair Ave West,Toronto,M6C 1A3,43.68292,-79.41949
309,Remedy'S Rx Eglinton Bayview Compounding Pharmacy,586 Eglinton Ave East Suite 102,Toronto,M4P 1P2,43.70258,-79.4196
126,Haber'S Compounding Pharmacy,1584 Bathurst St,Toronto,M5P 3H3,43.68677,-79.42028
510,United Drug Mart,154 Ossington Avenue,Toronto,M6J 2Z5,43.64745,-79.42031999999999
358,Saba Pharmacy,547 St. Clair Ave W,Toronto,M6C 1A3,43.682434,-79.420612
81,Drug Store Pharmacy,650 Dupont Street,Toronto,M6G 1Z2,43.672149,-79.421002
235,Metro Medical Pharmacy,351 Christie St.,Toronto,M6G 3C2,43.673390000000005,-79.42116999999999
263,Omni Pharmacy,799 Bloor St W,Toronto,M6G 1L8,43.662717,-79.42135
492,The Medicine Shoppe,1168 A Dundas Street W.,Toronto,M6J 1X4,43.649190999999995,-79.421589
546,Wholesome Pharmacy,811A Queen Street East,Toronto,M4M 1H8,43.64382,-79.42178
550,Woodgreen Pharmacy,909 Queen Street East,Toronto,M4M 1J4,43.64382,-79.42178
557,Yours Pharmacy,796 Queen Street East,Toronto,M4M 1H4,43.64382,-79.42178
193,Main Drug Mart,1169 Dundas St West,Toronto,M6J 2Z9,43.649440000000006,-79.42211
533,Wellcare Pharmacy,815 College Street,Toronto,M6G 1C9,43.654709999999994,-79.42213000000001
421,Shoppers Drug Mart,523 St. Clair Avenue West,Toronto,M6C 1A1,43.682571,-79.422379
330,Rexall,1093 Queen Street West,Toronto,M6J 1J1,43.643256,-79.42266
24,Bloor St Pharmacy,849 Bloor Street W.,Toronto,M6G 1M3,43.662208,-79.423691
268,Ossington Medical Pharmacy,836 Bloor Street West,Toronto,M6G 1M2,43.662584,-79.423793
504,Total Health Pharmacy,100-801 Eglinton Avenue West,Toronto,M5N 1E3,43.701031,-79.424493
128,Health Care Mart,1173 Queen St W,Toronto,M6J 1J4,43.642590000000006,-79.426012
105,Eglinton Bathurst Pharmacy,856 Eglinton Ave W,Toronto,M6C 2B6,43.701128999999995,-79.426037
43,Christie Pharmacy,697 St-Clair Ave West,Toronto,M6C 1B2,43.681421,-79.426185
108,Family Care Pharmacy,5-1209 King Street West,Toronto,M6K 1G2,43.638865,-79.426833
342,Rexall,901 Eglinton Ave W,Toronto,M6C 2C1,43.70049,-79.4275
42,Charles Pharmacy,1204 King St W,Toronto,M6K 1G4,43.639109999999995,-79.42773000000001
26,Bloorcourt Pharmacy,936 Bloor Street W.,Toronto,M6H 1L4,43.661764,-79.427737
420,Shoppers Drug Mart,925 Eglinton Ave W,Toronto,M6C 2C3,43.700340000000004,-79.42783
147,International Pharmacy,1218 King Street W.,Toronto,M6K 1G4,43.639066,-79.42817
72,Delray Pharmacy,2812 Bathurst St,Toronto,M6B 3A6,43.713279,-79.42866500000001
389,Shoppers Drug Mart,958 Bloor Street West,Toronto,M6H 1L6,43.661615999999995,-79.428775
171,Lawrence Pharmachoice,5-2013A Lawrence Ave West,Toronto,M9N 0A3,43.71921,-79.43007
262,Old Park Pharmacy,1042 Eglinton Ave West,Toronto,M6C 2C5,43.700179999999996,-79.43043
298,Premier Pharmacy & Compounding Centre,3323 Bathurst St,Toronto,M6A 2B7,43.725412,-79.430944
470,Sone'S Pharmacy,991 Dovercourt Rd,Toronto,M6H 2X6,43.667134999999995,-79.43146800000001
276,Peoples Drug Mart,491 Lawrence Ave West,Toronto,M5M 1C7,43.718804,-79.431663
249,Murray Shore Pharmacy,3537 Bathurst Street,Toronto,M6A 2C7,43.729851000000004,-79.431834
272,Parkdale Pharmacy,1439 King St West,Toronto,M6K 1H9,43.63755,-79.43285
22,Bloor Medical Pharmacy,1062 Bloor Street West,Toronto,M6H 1M3,43.660727,-79.432851
120,Glenholme Pharmacy,896 St. Clair Ave W,Toronto,M6C 1C5,43.6804,-79.433223
103,Dunn Pharmacy,1386 Queen Street West,Toronto,M6K 1L7,43.641434000000004,-79.43367099999999
351,Rexall,3560 Bathurst St,Toronto,M6A 2E1,43.730064,-79.434147
461,Simpill Pharmacy,1408 Queen St W,Toronto,M6K 1L9,43.641290000000005,-79.43459
215,Main Drug Mart,1130 Bloor St West,Toronto,M6H 1M8,43.660115999999995,-79.43509
422,Shoppers Drug Mart,3874 Bathurst St,Toronto,M3H 3N3,43.741203999999996,-79.435325
526,Walmart Pharmacy,Dufferin Mall 900 Dufferin Street,Toronto,M6H 4A9,43.655817,-79.435362
47,Clairwood Drug Mart,942 St. Clair Avenue W,Toronto,M6C 1C8,43.679929,-79.435427
439,Shoppers Drug Mart,6205 Bathurst Street,Toronto,M2R 2A5,43.74284,-79.43587
32,Brock Medical Pharmacy,1637 Dundas Street West,Toronto,M6K 1V2,43.649783,-79.436267
518,Vina Pharmacy,1460 Queen Street W.,Toronto,M6K 1M2,43.640904,-79.436427
271,Parkdale Guardian Drugs,1488 Queen St West,Toronto,M6K 1M4,43.64066,-79.43772
463,Skyway Pharmacy,348 Wilson Avenue,Toronto,M3H 1S9,43.736849,-79.438113
261,Oakwood Pharmacy,332 Oakwood Ave,Toronto,M6E 2V9,43.68676,-79.438664
375,Shoppers Drug Mart,1473 Queen St W,Toronto,M6R 1A1,43.63991,-79.43904
79,Drug Centre Discount Pharmacy,1473 Eglinton Ave W,Toronto,M6E 2G6,43.69807,-79.43923000000001
508,Ultra Bloor Pharmacy,1254 Bloor St West,Toronto,M6H 1N5,43.65902,-79.440374
90,Drugstore Pharmacy,222 Lansdowne Ave,Toronto,M6K 3C6,43.64956,-79.4407
466,Sobeys Pharmacy,145 Marlee Avenue,Toronto,M6B 3H3,43.703047,-79.44143299999999
314,Rexall,1245 Dupont St,Toronto,M6H 2A6,43.667518,-79.441757
234,Metro Drugs,1290 Bloor St West,Toronto,M6H 1N9,43.658821,-79.442111
337,Rexall,249 Marlee Avenue Unit B,Toronto,M6B 4B8,43.705883,-79.442112
166,L. Leone Pharmacy,1615 Dufferin St,Toronto,M6H 3L9,43.676629999999996,-79.44228000000001
96,Dufferin Central Pharmacy,1649 Dufferin St,Toronto,M6H 3L9,43.677305,-79.44250100000001
28,Blue Sky Pharmacy,1176-A St Clair Ave West,Toronto,M6E 1B4,43.677820000000004,-79.44266
78,Downtown Dispensary Ii,1678 Dufferin Street,Toronto,M6H 3M1,43.677594,-79.44319899999999
97,Dufferin Drug Mart Pharmacy,1670 Dufferin St,Toronto,M6H 3M2,43.677414,-79.443249
260,Nova Pharmacy,1674 Dufferin St,Toronto,M6H 3M1,43.67749,-79.44325
18,Bio Pharmacy,1177 St. Clair Avenue W.,Toronto,M6E 1B5,43.677628000000006,-79.443455
511,Universal Pharmacy,819 Lansdowne Ave,Toronto,M6H 3Z2,43.66252,-79.44428
472,St. Clair Drug Mart Pharmacy,1203 St Clair Avenue West,Toronto,M6E 1B5,43.677406,-79.444333
169,Lawrence Heights Phamily Pharmacy,12 Flemington Road,Toronto,M6A 2N4,43.71952,-79.44481
459,Shoppers Simply Pharmacy,1223 St Clair Ave West,Toronto,M6E 1B5,43.67777,-79.44492
88,Drugstore Pharmacy,700 Lawrence Ave W,Toronto,M6A 3B4,43.715932,-79.44497
549,Wilson-Allen Pharmacy,517 Wilson Avenue,Toronto,M3H 1V1,43.734542,-79.44593499999999
13,Pharmachoice Parkdale,15 Roncesvalles Ave,Toronto,M6R 2K3,43.639359999999996,-79.44598
99,Dufferin Medical Pharmacy,2045 Dufferin St,Toronto,M6E 3R4,43.686443,-79.446203
484,Sunnyside Medical Pharmacy,29 Roncesvalles Ave,Toronto,M6R 2K4,43.639959999999995,-79.44634
45,Clair Gardens Pharmacy,1263 St. Clair Avenue W.,Toronto,M6E 1B8,43.676969,-79.446646
529,Welcome Guardian Pharmacy,137 Roncesvalles Avenue,Toronto,M6R 2L2,43.64308,-79.44744
379,Shoppers Drug Mart,1400 Dupont Street,Toronto,M6H 2B2,43.666727,-79.44749
469,Solarski Pharmacy,149 Roncesvalles Avenue,Toronto,M6R 2L3,43.643865999999996,-79.447902
478,St. Joseph'S Health Centre Outpatient Pharmacy,30 The Queensway,Toronto,M6R 1B5,43.639359999999996,-79.4501
486,Symington Drugs,333 Symington Ave,Toronto,M6P 3X1,43.666470000000004,-79.451236
217,Margis Pharmacy,408 Roncesvalles Ave,Toronto,M6R 2M9,43.65135,-79.45129
434,Shoppers Drug Mart,3401 Dufferin St.,Toronto,M6A 2T9,43.726079999999996,-79.45147
67,Datu'S Pharmacy,103-2238 Dundas Street West,Toronto,M6R 3A9,43.654385,-79.451499
158,John & Jack Pharmacy,787 Lawrence Ave West,Toronto,M6A 1C2,43.714341999999995,-79.452349
83,Drug Store Pharmacy,2280 Dundas Street W.,Toronto,M6R 1X4,43.654920000000004,-79.45243
21,Bloor Dundas Pharmacy,2333 Dundas Street W,Toronto,M6R 3A6,43.655895,-79.45264499999999
278,Pharma Centre Pharmacy,2299 Dundas Street W,Toronto,M6R 1X7,43.655557,-79.452653
405,Shoppers Drug Mart,2440 Dundas Street W.,Toronto,M6P 1W9,43.65912,-79.452954
12,Ayda Pharmacy,1801 Eglinton Avenue W.,Toronto,M6E 2H8,43.694972,-79.453456
106,Eglinton Discount Drugs,1774 Eglinton Avenue West Main Floor,Toronto,M6E 2H6,43.694972,-79.453456
107,Eglinton Medical Pharmacy,2010 Eglinton Avenue West,Toronto,M6E 2K3,43.694972,-79.453456
258,Northcliffe Pharmacy,1751 Eglinton Ave W,Toronto,M6E 2H7,43.694972,-79.453456
371,Shoppers Drug Mart,1840 Eglinton Avenue West,Toronto,M6E 2J4,43.694972,-79.453456
29,Briarhill Pharmacy,63-2700 Dufferin Street,Toronto,M6B 4J3,43.701713,-79.45399300000001
53,Community Choice Pharmasave,1892 Davenport Rd,Toronto,M6N 1B7,43.67089,-79.45466
273,Parkside Remedy Rx,1640 Bloor St W,Toronto,M6P 1A7,43.655691999999995,-79.45649
483,Sultan Pharmacy,8-1118 Finch Ave West,Toronto,M3J 3J4,43.770522,-79.456886
336,Rexall,Dufferin St,Toronto,M6E 3X7,43.726989,-79.457642
17,Ben Medical Pharmacy Inc,1-935 Sheppard Ave West,Toronto,M3H 2T7,43.751178,-79.459019
192,M&D Sheppard Pharmacy,2-872 Sheppard Ave W,Toronto,M3H 5V5,43.751178,-79.459019
122,Green Medical Pharmacy,1705 St Clair Avenue West,Toronto,M6N 1J2,43.674062,-79.459406
545,Whiteside Pharmacy,1732 St. Clair Ave W,Toronto,M6N 1J1,43.674431,-79.459936
251,New Caledonia Pharmacy,600 Caledonia Rd,Toronto,M6E 4V6,43.68957,-79.46114
100,Duke Pharmacy,2798 Dundas St. W,Toronto,M6P 1Y5,43.665558000000004,-79.462726
360,Samm'S Pharmacy,324 Silverthorn Ave,Toronto,M6N 3K6,43.68265,-79.46346700000001
256,Nhatrang Drug Mart,790 Wilson Ave,Toronto,M3K 1E2,43.731291999999996,-79.465122
440,Shoppers Drug Mart,"1115 Lodestar Road, Bulding E ",Toronto,M3J 0G9,43.759159999999994,-79.46548
136,High Park Pharmacy,1938 Bloor Street W.,Toronto,M6P 3K8,43.653442,-79.46679300000001
174,Lefko Drugs,842 Wilson Avenue,Toronto,M3K 1E5,43.730812,-79.467384
542,Westside Pharmacy,D3-2404 Eglinton Ave W,Toronto,M6M 1S6,43.69223,-79.46752
428,Shoppers Drug Mart,620 Keele St,Toronto,M6N 3E2,43.671608,-79.467855
433,Shoppers Drug Mart,2343 Eglinton Avenue West,Toronto,M6E 2L6,43.691615999999996,-79.468358
494,The Medicine Shoppe,2600 Eglinton Avenue West,Toronto,M6M 1T5,43.691423,-79.46943
159,Junction Pharmacy,3016 Dundas St W,Toronto,M6P 1Z3,43.66567,-79.46995
250,Nations Pharmacy,1980 St Clair Avenue W,Toronto,M6N 0A3,43.672204,-79.470618
424,Shoppers Drug Mart,1515 Steeles Ave East,Toronto,M2M 3Y7,43.78706,-79.471
353,Rogers Road Pharmacy,576 Rogers Road,Toronto,M6M 1B6,43.682383,-79.471329
185,Loblaw Pharmacy,51 Gerry Fitzgerald Dr,Toronto,M3J 3N4,43.78483,-79.47151
98,Dufferin Finch Pharmacy,C1-2 Champagne Drive,Toronto,M3J 2C5,43.766427,-79.47234
241,Metro Pharmacy,2155 St. Clair Ave West,Toronto,M6N 1K5,43.669651,-79.473174
525,Walmart Pharmacy,North Park Plaza 1305 Lawrence Avenue W.,Toronto,M6L 1A5,43.710008,-79.47439200000001
161,Keele & Rogers Pharmacy,D5-605 Rogers Road,Toronto,M6M 1B9,43.681619,-79.474513
491,The Healing Source Pharmacy,2209 Bloor Street West,Toronto,M6S 1N5,43.65103,-79.47579300000001
453,Shoppers Drug Mart,2223 Bloor Street West,Toronto,M6S 1N7,43.650938000000004,-79.476476
257,North Park Medical Pharmacy,D2-2355 Keele Street,Toronto,M6M 4A1,43.707675,-79.477478
25,Bloor West Pharmacy,2262 Bloor Street West,Toronto,M6S 1N9,43.650983000000004,-79.478043
73,Demarco Pharmacy,2394 Keele St,Toronto,M6M 4A5,43.708653000000005,-79.478052
198,Main Drug Mart,2536 Keele Street,Toronto,M6L 2N8,43.715278000000005,-79.479853
308,Regency Pharmacy,101-2737 Keele Street,Toronto,M3M 2E9,43.725809999999996,-79.48061
548,Wilson Compounding Pharmacy,5-1077 Wilson Avenue,Toronto,M3K 1G7,43.726884999999996,-79.480753
413,Shoppers Drug Mart,1084 Wilson Avenue,Toronto,M3K 1G6,43.728263,-79.48084899999999
485,Swansea Village Pharmasave,2388 Bloor St West,Toronto,M6S 1P5,43.649879999999996,-79.4826
370,Shoppers Drug Mart,3446 Dundas St W,Toronto,M6S 2S1,43.665458,-79.48276
344,Rexall,1113-1115 Wilson Ave,Toronto,M3M 1H2,43.726209000000004,-79.482973
142,Humber Bay Pharmacy,2240 Lakeshore Blvd,Toronto,M8V 0B1,43.62123,-79.48331999999999
77,Downsview Park Pharmacy,100-2830 Keele Street,Toronto,M3M 3E5,43.730508,-79.48344300000001
1,Action Pharmacy,101-2425 Bloor Street West,Toronto,M6S 4W4,43.649192,-79.483458
92,Drugstore Pharmacy,25 Photography Drive,Toronto,M6M 0A1,43.68678,-79.48376999999999
452,Shoppers Drug Mart,"200 Bay St, Royal Bank Plaza ",Toronto,M5J 2J3,43.67064,-79.48524
521,Walmart Pharmacy,2525 St. Clair Ave West,Toronto,M6N 4Z5,43.668067,-79.48530500000001
87,Drugstore Pharmacy,3671 Dundas St. West,Toronto,M6S 2T3,43.66587,-79.48593000000001
324,Rexall,3306 Keele Street,Toronto,M3M 2H7,43.743832,-79.486563
490,The Akron Pharmacy,2318 Lakeshore Blvd West,Toronto,M8V 1B5,43.618390000000005,-79.48711999999999
369,Shoppers Drug Mart,4700 Keele Street,Toronto,M3J 1P3,43.748020000000004,-79.4879
179,Lingeman Pharmacy,411 Jane St,Toronto,M6S 3Z6,43.65875,-79.48791999999999
151,J.C. Pharmacy,1A- 3685 Keele St,Toronto,M3J 3H6,43.7534,-79.48812
534,Wellcare Pharmacy,3352 Keele Street,Toronto,M3J 1L5,43.74695,-79.48846999999999
482,Stockyards Pharmacy,2566 St Clair Ave W,Toronto,M6N 1L8,43.668104,-79.488711
522,Walmart Pharmacy,Walmart Pharmacy Limited 3757 Keele St,Toronto,M3J 1N4,43.75743,-79.48885
412,Shoppers Drug Mart,1881 Steeles Ave West,Toronto,M3H 5Y4,43.782790000000006,-79.48915
168,Lakeside Pharmacy,2438 Lakeshore Blvd West,Toronto,M8V 1C4,43.614090000000004,-79.48919000000001
329,Rexall,1235 Wilson Avenue,Toronto,M3M 0B2,43.724258,-79.489216
14,B.Well Pharmacy,262 Manitoba St,Toronto,M8Y 4G9,43.623965999999996,-79.489719
170,Lawrence Medical Pharmacy,4-1575 Lawrence Ave West,Toronto,M6L 1C3,43.705635,-79.49006999999999
544,White'S Pharmacy,725 Jane St,Toronto,M6N 4B3,43.670629999999996,-79.49309000000001
512,University Health Centre Pharmacy,"4801 Keele St, Unit 59 ",Toronto,M3J 3A4,43.77745,-79.49361999999999
501,Total Health Pharmacy,2115 Finch Ave West Suite 217,Toronto,M3N 2V6,43.7633,-79.4938
553,Woodvalley Pharmacy,14-130 Industry Street,Toronto,M6M 5G3,43.694672,-79.495073
539,Weston Jane Pharmacy,1292 Weston Rd,Toronto,M6M 4R3,43.689034,-79.495812
155,Janedal Pharmacy,3-965 Jane Street,Toronto,M6N 4E1,43.680818,-79.497169
160,Kassel'S Pharmacy,396 Royal York Road,Toronto,M8Y 2R5,43.61939,-79.500039
449,Shoppers Drug Mart,2850 Lakeshore Blvd,Toronto,M8V 1J2,43.601690999999995,-79.50216999999999
429,Shoppers Drug Mart,1533 Jane Street,Toronto,M9N 2R2,43.697590000000005,-79.50224
496,The Pharmacy Network,7-1575 Jane St,Toronto,M9N 2R3,43.6992,-79.50239
75,Don Russell Drug Mart,2891 Lakeshore Blvd W,Toronto,M8V 1J1,43.60082,-79.503908
228,Medi-Place Pharmacy,3300 Bloor Street W Suite #146,Toronto,M8X 2W8,43.64825,-79.50636
524,Walmart Pharmacy,2202 Jane Street,Toronto,M3M 1A4,43.718832,-79.508383
537,West Park Pharmacy,R1-32-82 Buttonwood Ave,Toronto,M6M 2J5,43.6893,-79.50896999999999
93,Drugstore Pharmacy,1591 Wilson Avenue,Toronto,M3L 1A5,43.719818,-79.509437
220,Markland Wood Pharmacy,4335 Bloor Street West,Toronto,M9C 2A5,43.6476,-79.50954
232,Metro Drugs,320 Scarlett Rd,Toronto,M9A 4S4,43.682253,-79.510518
52,Community Choice Pharmacy Black Creek,5-2202 Jane St,Toronto,M3M 1A4,43.72168,-79.51059000000001
352,River Hill Pharmacy,2086 Lawrence Ave West Unit 1 & 2,Toronto,M9N 3Z9,43.701107,-79.512087
414,Shoppers Drug Mart,770 Lawrence Ave West,Toronto,M6A 3C6,43.70111,-79.51209
178,Lily Pharmacy,9-2721 Jane Street,Toronto,M3L 1S3,43.740691999999996,-79.51325899999999
138,Homa Pharmacy,2698 Jane Street,Toronto,M3L 1S5,43.743118,-79.514126
104,Eagle Manor Pharmacy,1901 Weston Road Unit 19,Toronto,M9N 3P5,43.70057,-79.51666999999999
54,Cosmo Pharmacy,3101 Bloor St. West,Toronto,M8X 2W2,43.646011,-79.517431
536,Wellth Pharmacy,85 Church St,Toronto,M5C 2G2,43.705859999999994,-79.51841
431,Shoppers Drug Mart,1995 Weston Road,Toronto,M9N 1X2,43.701359000000004,-79.51941
94,Drugstore Pharmacy,1020 Islington Avenue,Toronto,M8Z 4R3,43.63428,-79.51984
111,Friendly Care King West Pharmacy,2077 Weston Road,Toronto,M9N 1X7,43.702157,-79.522441
150,Islington Medical Pharmacy,1243 Islington Avenue Suite 103,Toronto,M8X 1Y9,43.64594,-79.52351
41,Central Weston Pharmacy,2105 Weston Rd,Toronto,M9N 1X7,43.70231,-79.52417
538,Weston Drug Mart,2159 Weston Road,Toronto,M9N 1X8,43.703215,-79.52476300000001
196,Main Drug Mart,2160 Weston Road,Toronto,M9N 1X6,43.702857,-79.525458
177,Life Trust Pharmacy,201-125 Norfinch Dr,Toronto,M3N 1W8,43.756916,-79.525639
116,Get Well Pharmacy,1278 The Queensway,Toronto,M8Z 1S3,43.62135,-79.52658000000001
291,Pharmadocs,4972 Dundas Street West,Toronto,M9A 1B7,43.647467999999996,-79.530264
386,Shoppers Drug Mart ,1500 Islington Avenue,Toronto,M9A 3L8,43.662946999999996,-79.531129
95,Drugtown Pharmacy,1500 Royal York Road,Toronto,M9P 3B6,43.693135999999996,-79.53139300000001
189,Loblaw Pharmacy,2549 Weston Road,Toronto,M9N 2A7,43.709959000000005,-79.533854
338,Rexall,3701 Lakeshore Blvd W,Toronto,M8W 1P8,43.593011,-79.53890899999999
468,Solara Pharmacy,3857 Lake Shore Blvd W,Toronto,M8W 0A2,43.589999,-79.545067
340,Rexall,440 Browns Line,Toronto,M8W 3T9,43.601960999999996,-79.54575799999999
194,Main Drug Mart,1315 Finch Ave West Suite 117,Toronto,M3J 2G6,43.751259000000005,-79.54618
426,Shoppers Drug Mart,2550 Finch Avenue West,Toronto,M9M 2G3,43.751259000000005,-79.54618
365,Sherbourne Pharmacy,26-2300 Finch Ave West,Toronto,M9M 2Y3,43.75147,-79.54867
